y_true,y_pred
26.0,-2.8374038044000685
15.0,14.32166208614418
81.0,104.93683777439723
150.0,197.41107223454685
12.0,14.240700268496347
20.0,40.29763776016625
12.0,39.027719330973646
110.0,114.09721599872697
146.0,106.68385893844294
132.0,290.9786669327403
89.0,74.48443950767135
134.0,155.41445200787217
49.0,39.51375886765896
57.0,49.682794282909
102.0,71.9371313994023
142.0,135.81747966786435
114.0,62.42705548433322
107.0,72.1108559282069
65.0,40.78329910283773
20.0,1.3315685522524774
17.0,19.077050473995676
0.0,41.117533155250214
15.0,16.490320800680983
116.0,93.37445988899485
11.0,26.582580296682536
153.0,164.376574847334
57.0,49.376876074156726
0.0,21.705022876503605
158.0,199.91429662134138
38.0,7.526138189908046
159.0,192.5730185543947
146.0,108.28497859570746
78.0,55.45744252955207
103.0,151.19255234588718
78.0,43.96412183496397
0.0,31.33236987642634
0.0,18.459537565030097
0.0,-0.3040084212657632
101.0,79.26170495598329
233.0,153.73748550780596
204.0,90.2092139298407
0.0,25.833078104243285
124.0,72.71263079037001
0.0,17.997102063249045
92.0,39.0353465210124
213.0,219.34034914669095
82.0,71.23412960493397
62.0,63.84225008613135
96.0,77.17934695805523
60.0,21.411919873879505
79.0,110.42098421382467
157.0,143.44544969461776
136.0,144.02961600447154
165.0,141.226018272734
132.0,141.14433756892126
197.0,244.15358717254887
13.0,17.772459346926404
0.0,61.10535018083392
5.0,13.530393164287162
160.0,106.69121698452682
89.0,103.78282284029531
83.0,36.74357688108174
20.0,5.172649216235882
81.0,25.446707709050216
116.0,126.46009200061224
48.0,47.68489596550233
143.0,137.99530273944822
0.0,24.753888580879753
0.0,18.82417711561277
122.0,94.0879570674948
33.0,19.78604347889555
99.0,88.64154757175139
232.0,146.31961217157078
94.0,104.82877569445276
26.0,40.361101989263545
154.0,100.25666238313957
81.0,60.3672064844037
0.0,6.831254130997223
103.0,52.17400484378051
0.0,0.47542355389600743
13.0,24.123243336422085
24.0,19.387749895525985
14.0,44.774606377545986
43.0,67.10017988850953
122.0,81.56765786687711
18.0,-2.119826315531597
87.0,81.33845543764292
13.0,9.782256885657638
105.0,25.361363524669684
60.0,62.185106513305804
34.0,45.114761376744084
0.0,-14.672671962904147
133.0,125.24454682090614
178.0,150.7504543925507
91.0,118.57416551360248
67.0,82.90947307802094
111.0,108.11492515266215
44.0,36.99910238424529
30.0,37.976460242992076
140.0,90.40748513353552
143.0,113.65402358201328
0.0,10.093896562760257
166.0,126.75607688189447
0.0,9.26840184191434
65.0,89.11822565780965
65.0,46.352287553041435
20.0,34.47578586948295
56.0,89.35874299764556
29.0,6.100701713647204
133.0,99.13389598656352
0.0,14.759839436371877
21.0,36.28216672786816
113.0,162.77937732804708
37.0,87.66986849684267
0.0,7.330032603360792
221.0,229.4237368467725
45.0,48.36316841631878
0.0,-1.7094169273948125
157.0,154.44496310134147
86.0,80.55856150118538
123.0,77.82931604920229
140.0,127.83011580109043
81.0,69.5223938865009
79.0,55.962563393684775
30.0,62.8470617857995
28.0,26.071110791096785
68.0,66.62377591040024
0.0,29.28075401863711
31.0,45.59740311309493
26.0,21.319686849045702
43.0,53.58964378060822
33.0,66.76430508709748
108.0,83.59507004766566
70.0,88.36907147146184
87.0,51.60846278710269
158.0,107.1156091921543
113.0,114.54030068382157
58.0,51.32406780831839
0.0,-4.921588538404052
22.0,30.61205141270672
89.0,76.8065091879082
161.0,151.39571904936201
0.0,-8.24344490219434
26.0,65.34499085404443
30.0,44.01935488354977
0.0,3.492743377229175
78.0,58.339013181932515
88.0,62.30176818026158
12.0,37.35593430716409
93.0,71.19732126517503
61.0,88.9510130150779
0.0,11.465219855586511
162.0,146.83220765082274
141.0,137.23326675635698
0.0,7.629222920550518
114.0,113.17606872150222
191.0,100.68580955797995
141.0,144.68574131382903
34.0,19.086866789443036
223.0,249.80734592681137
49.0,37.7741131128076
40.0,51.68328354962573
72.0,58.999577169596805
112.0,101.56099048135
50.0,14.608501837072254
78.0,34.10144859034992
115.0,137.1580783082294
65.0,36.213208704207034
38.0,71.90092701609495
43.0,65.00636983649937
98.0,9.30479556211155
86.0,63.91848894608218
13.0,25.858978027374462
191.0,182.89863338278315
98.0,75.8419582587719
38.0,24.300152505242608
0.0,22.010806365248747
56.0,58.734910910331095
106.0,127.4362262781009
12.0,-3.5313881336128503
154.0,94.66369177555985
0.0,8.096539619751255
36.0,-11.030780680914305
177.0,165.11204404234797
71.0,93.0755366438153
14.0,29.646195745853618
52.0,11.78041973366284
78.0,69.9613666752268
31.0,45.04810603612681
26.0,50.45593055298636
0.0,20.991682214324797
115.0,43.56620046883734
145.0,172.78387604487108
139.0,102.3165086319855
36.0,45.03105408287509
8.0,7.925833326643385
17.0,32.64002353696546
195.0,198.1662672547153
0.0,27.683828660970192
129.0,142.26730245941815
154.0,153.59522760186164
97.0,71.55025186855619
0.0,15.066476942620554
0.0,31.163602437612198
11.0,28.864574624528174
133.0,128.84895938477734
36.0,30.450846473838283
60.0,49.28030670917683
13.0,29.314228881108548
111.0,138.0325458539005
178.0,144.1392624813379
0.0,14.475251759634588
12.0,-0.933425753793756
38.0,57.9357663660689
213.0,125.12197923290805
80.0,72.69123801434762
104.0,90.70888520170016
0.0,-6.747059270213825
48.0,40.800220843168375
166.0,148.4193326833685
131.0,137.53864468704714
150.0,130.76341014304347
8.0,36.41544164380346
0.0,27.04090186957945
67.0,63.16624517900946
74.0,50.88839809314332
180.0,179.77608070065043
151.0,117.825769567095
3.0,33.8139534288458
11.0,34.85324842321843
63.0,82.8130170972062
38.0,1.4390818776864762
29.0,-14.125644746741045
167.0,120.05765735794213
16.0,31.024998747300543
91.0,81.85889953442317
7.0,34.07592877810649
0.0,-0.18055710580139817
137.0,116.73182225617704
270.0,258.2534159339416
65.0,57.7169663934304
13.0,17.438742814006233
112.0,65.97900879197292
0.0,22.792685842739147
0.0,11.814720431492177
123.0,98.49808722989187
146.0,129.6948825051877
170.0,167.59662034352257
75.0,76.42842574660989
0.0,6.484638633737809
106.0,84.46145833509908
0.0,9.41205349413373
13.0,15.644936960979003
91.0,82.56250200514175
64.0,54.157030418617204
12.0,11.509075688885389
156.0,140.01035601669287
62.0,40.560196643629226
23.0,6.902651423239071
109.0,51.979990058111106
0.0,6.430216822155039
110.0,80.0171975906243
21.0,4.294438703723742
0.0,4.2983343920016495
46.0,82.56855497560318
78.0,93.42206052219993
53.0,41.275163633672854
76.0,26.648314900874624
23.0,-12.474738212739567
151.0,114.35659574960263
40.0,27.571586767959445
19.0,7.504128393659123
17.0,46.23219069299951
19.0,46.58651562357746
61.0,62.13863384698596
0.0,3.354973791507213
0.0,28.986484027705636
0.0,8.106622081773011
89.0,55.591323002057905
41.0,48.131605414022424
9.0,16.64836533372457
76.0,90.93158246265075
19.0,-2.5845684514138725
209.0,209.99657647563515
86.0,41.54894522005709
14.0,59.89871511936098
113.0,94.32887883309905
0.0,20.472860320615062
93.0,97.01666675768956
64.0,55.6263525413684
13.0,22.47523601231127
127.0,107.47292643607805
0.0,46.43608144331248
0.0,36.79451444060253
138.0,140.5721009404685
34.0,47.83145810887143
0.0,6.664202332296618
3.0,20.81640716573103
38.0,-7.529001689609117
0.0,7.778568993506951
151.0,142.56505735906075
154.0,146.89025790736048
176.0,115.62291713963035
21.0,15.989343440671306
138.0,134.2665536498733
126.0,109.0263020584502
90.0,54.8381696646392
167.0,131.95944762897392
0.0,-5.1205053192037155
113.0,107.33464183243163
58.0,42.65167262322532
72.0,56.831259873709854
123.0,85.1150445919559
79.0,73.58014091132395
39.0,39.30253008846319
0.0,29.079824777817308
0.0,-17.490395892700164
49.0,64.04348366969137
5.0,23.204930525770074
155.0,91.11017564777235
0.0,-0.8628792101420402
130.0,124.48641461243872
48.0,36.1815190230522
42.0,76.8228014211349
0.0,11.793955092945623
114.0,94.47998476957721
0.0,32.3758340314221
106.0,84.59235734895677
89.0,96.15570828567698
0.0,25.686291447040986
89.0,79.11964381456444
141.0,137.17191028293817
84.0,133.80021320497247
118.0,77.67631503126977
14.0,15.867483001165553
114.0,77.60528109925723
178.0,138.00492584065165
96.0,63.51833475762088
43.0,40.66336362355027
46.0,50.59638859583184
96.0,67.46068175235263
19.0,41.40111875062418
50.0,38.27482429968451
138.0,101.61862506077696
0.0,-13.4315288400621
8.0,1.8940947331024773
0.0,-2.6720053819263683
0.0,22.13228273964708
94.0,90.47558198001587
148.0,160.91394794471492
106.0,77.84878809366364
0.0,10.323681441713362
129.0,70.62792227856346
0.0,18.071795341353535
85.0,78.10351563748762
104.0,141.05104695963982
0.0,36.963207217169355
13.0,48.868346844860035
27.0,-1.9809458223694207
81.0,93.91513829611819
202.0,134.42424524420207
114.0,151.84479588195865
16.0,40.4123708138852
23.0,2.4391971231352017
103.0,117.01822593846586
14.0,28.44019695682708
26.0,26.902667399223617
47.0,64.01133581751355
99.0,106.49066824303661
171.0,184.11194906209136
164.0,169.13547947801135
33.0,43.62160308546718
78.0,69.32557038628967
19.0,39.100306430012864
134.0,93.66217227642503
25.0,13.636822392191334
109.0,117.10043711884052
55.0,107.77750616589498
130.0,115.96155377191022
89.0,45.02686047712619
146.0,113.02559396085184
32.0,42.20398870363866
0.0,34.72942967671469
29.0,40.488531787810466
90.0,86.76522998220219
11.0,47.56025844899335
16.0,7.825453360185229
0.0,-4.779814009995647
14.0,6.277255964754616
48.0,41.74497460241637
57.0,59.18886276161394
136.0,134.84190641842554
39.0,35.616708825109995
5.0,27.3152265096043
115.0,75.25527988274169
40.0,38.23977479136974
199.0,194.17607047656173
98.0,57.637317357786074
284.0,166.59249506989366
0.0,-11.868536731918269
148.0,145.81261459120878
92.0,149.28981286212792
58.0,96.5912972451032
0.0,29.96747644069714
0.0,7.952453430513344
90.0,115.60500658463371
140.0,131.395611847821
75.0,76.37208707642968
0.0,6.200787145542449
55.0,22.571481996248167
32.0,36.253091592271446
132.0,141.84022473310728
132.0,155.16601742973359
92.0,44.12995336343515
0.0,36.150504421842975
0.0,23.266371175823487
132.0,137.21851588577007
11.0,36.81367690526915
36.0,44.53549378048348
45.0,30.05810420531229
142.0,136.04950489998174
12.0,56.835414041591974
60.0,78.62821524628276
16.0,28.458424621780374
0.0,29.530710659769476
38.0,55.96497328252106
192.0,131.95995308797188
73.0,73.6014730150381
125.0,63.84492775493646
36.0,57.83883940954242
101.0,133.31572529759862
49.0,21.25921524345418
0.0,7.697681271361056
101.0,64.3919391693506
149.0,137.74215199735272
96.0,75.36932921265522
0.0,22.30805177347858
164.0,144.26941360976352
0.0,26.749185292306464
138.0,132.63447339670608
12.0,23.635306032163413
110.0,109.9719483475318
14.0,-2.631019737098427
168.0,133.43508271331334
74.0,94.22604705475135
0.0,37.31262696992495
26.0,-18.22269635323896
12.0,20.16626230599593
0.0,25.097272125996753
9.0,-10.989864353947937
25.0,33.597031520458415
78.0,111.7992774906455
35.0,49.22683061493257
115.0,83.65501054248136
0.0,21.311612367344573
51.0,53.880186406185466
14.0,36.780490448053115
54.0,49.02055161202505
72.0,72.82832850928791
134.0,111.65159867018146
0.0,16.71918716072097
182.0,125.50522353985389
147.0,126.97067044480333
68.0,51.488379343535435
204.0,203.28495653399324
38.0,67.90170907528422
127.0,94.84970332372757
100.0,93.16067290453921
22.0,28.563385742232626
76.0,62.6828887381009
0.0,35.351822770486564
168.0,131.47839320624354
50.0,56.99124754374367
50.0,56.3603646343596
136.0,170.68021447188812
20.0,36.82921181773341
164.0,83.17893489937555
110.0,137.0784480726596
0.0,21.09960524299032
177.0,184.58317541859117
0.0,22.878404672354897
13.0,5.017095449179628
0.0,-13.621023018491996
126.0,120.20460125293852
0.0,21.42189929573658
58.0,67.7835922265745
69.0,90.74280037468475
91.0,95.69568027955002
85.0,75.01344526108875
21.0,53.26312409708024
94.0,81.03008621242978
133.0,104.86581218913808
123.0,107.52110788219018
42.0,49.351631349052106
50.0,24.676116787839078
62.0,10.204608589784165
117.0,95.15671959331712
191.0,120.12092578589902
0.0,27.507192537755728
124.0,79.59681713147874
0.0,9.338165347221363
111.0,100.62024985557319
103.0,106.5421772486357
89.0,88.3639935449248
25.0,39.95737867785185
91.0,48.58216310451838
67.0,50.62494640500588
63.0,28.00759348767079
51.0,51.591256131725494
63.0,55.69560909617819
89.0,77.46397408567688
196.0,215.89598900561964
100.0,88.32755693629494
132.0,145.31118658291214
78.0,41.89503420765706
0.0,17.2962602429227
48.0,41.93341380349439
35.0,26.505715615303345
127.0,132.49493688691408
132.0,169.6248446818418
96.0,67.81333283450789
18.0,34.690191310787526
146.0,157.3518002289137
168.0,176.43049643289618
28.0,9.551271835098788
182.0,286.1084520565011
203.0,193.6339074843475
40.0,30.880158479914172
76.0,111.21398043223631
242.0,160.60340696636632
28.0,57.85623780397513
0.0,17.57187820562143
20.0,35.09515139429948
0.0,14.32331201701048
178.0,225.7721401843878
0.0,36.032024688001194
15.0,10.582420902242959
112.0,95.99088448996275
117.0,65.08579681060742
95.0,84.27591537561983
155.0,159.13612755336123
49.0,58.27320809069542
101.0,85.39818258173268
96.0,114.31015269027097
63.0,32.75378646151455
0.0,8.270604168130014
187.0,148.78492720935162
122.0,75.67174767583583
0.0,31.710655005838234
132.0,109.89959929844139
183.0,151.63741193250462
48.0,9.437127839796752
0.0,33.60157028068362
48.0,53.72685989689765
97.0,57.08288999304274
0.0,17.606464370113656
172.0,140.00336088852518
73.0,114.94950716963338
61.0,72.96040564083057
90.0,37.59137341773245
43.0,47.702550509537126
116.0,76.56977148586512
102.0,68.92345111068744
35.0,32.303222569520614
0.0,19.60105011636577
12.0,1.8572706796400524
44.0,68.40393719140056
41.0,21.17799734177938
0.0,7.0612051584878515
0.0,34.48504303766673
14.0,28.082566355675233
117.0,161.61209564105025
70.0,75.56566324493062
189.0,144.81231905173522
109.0,118.52682672368616
17.0,7.3106809190142314
101.0,72.37027731041022
130.0,117.22432308563289
12.0,4.900572014120584
0.0,7.632697530808464
0.0,1.3839700328589828
0.0,29.96263657255127
132.0,126.64767576734488
132.0,87.32151450891914
128.0,126.93456066839582
23.0,19.3188453248262
20.0,31.53169649298306
138.0,96.47692395636044
70.0,75.53014468892667
0.0,0.3547245229483593
0.0,10.903879119718027
70.0,73.09257515374908
18.0,3.7278689034802426
141.0,119.30116555901395
55.0,68.7736416857407
78.0,80.40890127816472
100.0,96.09455849283881
52.0,54.966976170190264
116.0,141.1921449228755
62.0,55.50556276885483
180.0,176.7679005255716
29.0,-5.351199601050993
73.0,89.4625147264847
159.0,81.72135472678282
122.0,134.9085401486767
28.0,33.97471257329287
78.0,38.714396844723844
68.0,36.34712463311551
78.0,87.8170454921381
0.0,7.443806709991058
56.0,20.65776049523337
71.0,62.22768555346207
73.0,51.76837785041103
0.0,37.67673955484454
96.0,43.5506592368902
141.0,84.86943120835923
114.0,56.060026983154366
34.0,65.17116746124506
154.0,86.4098224245993
65.0,64.41132530636268
76.0,71.22875076601261
164.0,112.1944373102262
0.0,19.0058448420272
90.0,44.41319095017195
57.0,59.85891192360687
145.0,91.9467981548418
12.0,59.13605976248513
59.0,44.264053193025674
36.0,23.745696741680327
5.0,33.14023922783549
93.0,190.76779548001718
68.0,66.05481749219985
225.0,220.22820701773878
107.0,98.650137579283
69.0,89.62095055510463
98.0,150.3840081724186
34.0,31.24681683151961
165.0,157.99097873254357
34.0,16.005219092232053
71.0,91.98818485150144
0.0,23.515861081185264
93.0,59.09761988801864
0.0,26.17546646821043
38.0,16.115283647772685
0.0,25.95901960546884
0.0,2.367733708399811
0.0,-4.639607435514208
44.0,48.219223621851604
79.0,35.34330245931197
41.0,35.262789574630936
131.0,116.71485074624457
108.0,78.1034564462174
42.0,69.17589286343025
53.0,65.01757451857647
0.0,-2.378575813105016
19.0,-0.9450340046013253
76.0,54.605596730271635
6.0,27.048960495177575
82.0,60.600154189989745
89.0,71.57492189827673
97.0,102.13836574385752
0.0,0.3413100803821294
22.0,83.14960629707556
146.0,75.68376973400758
150.0,167.16466618473152
11.0,19.218237687845686
0.0,8.412505026484205
0.0,-6.697083420767214
148.0,161.31891287795565
60.0,83.77067466366098
63.0,73.96045702095725
0.0,32.63200883244624
31.0,47.173426809879956
185.0,161.67950214085175
25.0,71.88036262384368
67.0,33.94519086296003
0.0,12.665984064992827
102.0,69.88717297815671
0.0,-4.969093938161535
14.0,34.06915020319035
205.0,154.55828216160674
122.0,94.21819689857813
40.0,27.07455407829447
92.0,63.95242711060613
181.0,127.47530763790493
0.0,54.23755851035677
66.0,40.89625538929323
0.0,4.147466818471898
26.0,36.75519425463517
0.0,3.353875839423381
57.0,62.60308155706219
115.0,114.89114491771221
65.0,24.89163193967198
47.0,10.550369817676895
97.0,122.55132624200832
133.0,94.73543738954004
37.0,40.85739312342794
136.0,108.75733876817362
0.0,10.76892588914967
107.0,62.84274857538509
128.0,64.07772443736319
76.0,70.77986621077505
13.0,24.2992615588405
