y_true,y_pred
57.0,81.02787679372184
12.0,7.649003199064232
26.0,62.31492766651516
70.0,56.68371241805073
13.0,13.358337089842138
0.0,2.7007865847030246
153.0,94.4983244018915
0.0,23.751604114415507
12.0,31.272238743808757
112.0,86.70118526549334
68.0,34.152036788893334
112.0,107.98343460105998
207.0,258.4274699671568
133.0,136.93861460264014
114.0,73.34082080072768
24.0,34.446276997584114
177.0,161.91216214350447
34.0,37.05003134202699
3.0,-11.332144597555327
27.0,21.664032249613854
85.0,82.69816892377742
49.0,23.922488763641844
144.0,161.19338086502566
266.0,192.48162655581226
0.0,8.940351012258716
25.0,13.745984638100737
131.0,117.03918743685438
58.0,57.76994415597691
36.0,71.12192352992749
139.0,117.25906289021009
20.0,38.2564798443473
7.0,26.676285592812334
0.0,8.673291558973077
0.0,8.322433666688212
251.0,190.46673127370542
79.0,49.65985407963085
137.0,101.14440191580688
0.0,46.393442280296775
123.0,144.18553552111047
63.0,50.78729550383586
158.0,123.61869427776121
72.0,97.36048452442841
43.0,62.27185451420555
10.0,34.76569724271792
35.0,30.504861922152045
95.0,57.15732916902312
0.0,16.790979493246894
17.0,18.851904015850863
149.0,124.60892331418549
0.0,15.138117397794147
150.0,151.41350776275783
65.0,64.43510042535698
15.0,27.7473917279749
101.0,71.17227007236289
115.0,78.40054327562194
11.0,9.539153253476925
127.0,143.08719033096213
97.0,84.10062993183215
5.0,24.4581332472452
14.0,11.001958484552176
0.0,32.77517994773403
99.0,78.80883908594478
77.0,29.131931018419778
0.0,18.194625564489932
123.0,113.49138237673625
0.0,-6.023193968198257
0.0,-12.281582643902084
108.0,120.56671152789299
77.0,69.9623880595312
97.0,123.77041969784838
21.0,19.09462290211227
132.0,61.78101444828272
189.0,226.42335193997405
0.0,-8.714729102638913
161.0,114.96556730609316
74.0,77.81053479743649
129.0,110.67963954474882
16.0,9.344421621971811
117.0,93.53416772219974
119.0,134.97690407299658
128.0,103.80540431267272
117.0,137.67956544053106
177.0,135.19617290026844
153.0,120.42163192091031
109.0,100.69628854370137
93.0,101.15871395618211
0.0,16.87248927149561
106.0,72.75958801336675
25.0,56.113078573688064
74.0,54.58461798473835
111.0,153.40865398163416
78.0,169.27910486735468
0.0,-4.066396689661545
57.0,163.3010470256031
48.0,43.50264138009496
0.0,19.078707102257496
111.0,125.90902980656784
30.0,10.210209851120894
23.0,1.979482676699277
158.0,167.7476987499299
166.0,195.49614105430317
0.0,37.311582225249154
42.0,20.569603847977383
125.0,88.88906893662501
97.0,147.25072043124538
24.0,44.24772821686034
86.0,54.41076207888442
53.0,71.88247127614613
100.0,92.80676346610169
70.0,80.23673210434899
24.0,31.035554792088966
108.0,114.76100072596972
38.0,55.54815538950268
12.0,18.31308899529462
96.0,78.90905679665687
41.0,40.12174927853019
17.0,6.461865781472113
0.0,14.625788212128114
13.0,7.426702718898959
58.0,21.613699976276465
36.0,56.42019040083525
54.0,91.53074540307415
0.0,10.933056318812845
22.0,40.62153199603197
80.0,96.34337852204455
143.0,137.4179678048675
2.0,-3.245534462400599
78.0,56.5356240386725
121.0,134.64787342786545
23.0,62.7787414400226
52.0,77.74719224098519
0.0,18.494122651540778
39.0,71.44819349537852
0.0,10.15278389644709
0.0,45.367077783897074
88.0,71.42468896984226
21.0,70.76299089868469
0.0,25.382269480952232
135.0,86.54270684088738
51.0,83.56982073939506
0.0,23.198296195782667
0.0,39.61878457076973
80.0,83.94832296178834
21.0,2.4633371280749827
0.0,33.77968904687312
151.0,172.51030594551423
0.0,41.35208363783104
0.0,16.094533643584285
0.0,23.680029330021696
119.0,89.99725501934131
43.0,52.92211417975936
69.0,43.404777657970406
66.0,72.28741471450834
162.0,238.17542867894767
71.0,82.76941117333303
69.0,92.72946580665815
150.0,133.16475387777044
137.0,150.99019394762433
3.0,32.44232813323458
0.0,17.19150240827244
170.0,242.76479103691065
86.0,98.95113577456772
0.0,-9.515308447895336
0.0,19.336201363703886
47.0,74.3997572293747
0.0,50.3603581302892
169.0,118.66146443139702
26.0,26.456160301783726
88.0,71.615325517527
144.0,128.0043623226839
129.0,129.22899731718988
0.0,11.331984652203168
128.0,123.49080483247836
34.0,50.06720733287513
40.0,99.63902132416351
68.0,106.86972697963365
81.0,162.58665243669282
43.0,67.30951069498292
126.0,149.6148086650685
99.0,99.72003444142155
26.0,15.006694285529804
259.0,242.15942013004184
81.0,38.47306625891639
101.0,65.51749313011277
0.0,24.446374079613435
0.0,9.928478199532563
32.0,47.26613362321527
0.0,35.339050906856684
0.0,27.993634200683843
0.0,35.92311456844147
56.0,54.077470883096524
93.0,92.28014911679608
0.0,20.936605811373184
145.0,127.20037398110169
135.0,112.75044410973328
27.0,8.786240258702954
102.0,94.31963048995209
0.0,1.9098580237579768
81.0,83.07219883637586
27.0,19.15093920298498
191.0,128.7777720790675
109.0,82.53815780440533
18.0,14.106344903230259
78.0,54.93671768477043
139.0,113.14079777081412
147.0,151.6932271776565
11.0,8.442507598101983
39.0,21.572441669632084
82.0,80.71417894697346
106.0,61.83555380824435
11.0,9.741292388503233
73.0,68.06407159822768
0.0,14.745806316473804
4.0,6.8244758141000545
97.0,117.38290611155097
103.0,66.08964127298336
0.0,12.717678240572923
16.0,27.455049612278394
110.0,79.84287368272692
31.0,14.561954702032992
94.0,113.14250068130985
158.0,123.80739483060651
103.0,54.29247627753108
59.0,8.58821596943065
11.0,2.6478260564885403
41.0,-11.180128786634185
138.0,146.26567908333624
136.0,114.24499814124485
0.0,-7.620926760550674
44.0,47.966540696389266
159.0,223.4280597279834
108.0,99.05301109123153
28.0,31.494128528273272
80.0,67.09935908724329
79.0,43.78257112412608
85.0,106.55060074491242
105.0,121.1870091783685
124.0,94.02835570713292
130.0,148.38090658558488
72.0,69.76345849160789
113.0,99.83888541118593
0.0,8.786653433244467
0.0,29.88324160706874
16.0,47.818093849825004
54.0,67.44270452714231
71.0,42.809293469676085
108.0,113.47758238774122
95.0,99.91804941136962
13.0,19.582940622003008
35.0,86.62407127701036
145.0,125.57971553137904
162.0,146.81455979803428
173.0,121.90915243585528
114.0,57.48669160294246
16.0,15.6704089045924
21.0,5.152129483117825
37.0,32.55189387551524
132.0,141.46857093250497
102.0,71.7384211449648
72.0,52.7279956621613
127.0,134.25962927828306
65.0,113.32206099136167
73.0,47.732651139978415
116.0,83.28924094957726
94.0,148.1803996189147
15.0,20.518685071712902
0.0,19.641827199220465
0.0,5.485911407038266
0.0,10.253553576235795
53.0,48.92794618372679
189.0,202.2028115579923
73.0,22.821683837554772
60.0,87.39678661373189
14.0,37.062013105332866
63.0,96.47521603000364
11.0,7.7143442028169815
106.0,151.88678222497228
71.0,81.40248842541034
33.0,60.91360624069512
48.0,76.6766899265513
13.0,26.448837025431644
54.0,76.07038240548084
13.0,12.081016673330765
66.0,97.03442514625296
0.0,10.389952734589855
148.0,98.37515475519308
0.0,31.64943523113532
69.0,116.52286573047007
151.0,131.34121073061795
71.0,51.54571750524669
172.0,154.94465441425962
125.0,161.62581570599866
46.0,78.29511814413954
34.0,2.393974666003345
31.0,55.81377087562623
79.0,51.50768195567076
32.0,31.35016758880306
0.0,28.717296329607997
0.0,3.9770530670693205
156.0,102.79302317978627
104.0,53.324959878101616
0.0,5.994800775464512
73.0,20.094588130835533
55.0,48.934831045123865
0.0,9.042705431262874
28.0,53.28923286110143
0.0,19.315387207574034
79.0,58.20555952790918
17.0,40.924523157552095
0.0,7.575491644200781
80.0,45.8112730872534
0.0,41.40117257921314
12.0,54.32205405082942
76.0,69.41528744405812
129.0,82.08029473187499
121.0,88.69773428931555
85.0,105.80617611862007
0.0,18.093644659294938
80.0,108.13953575815
48.0,50.882980533405906
59.0,57.88329782014049
0.0,28.927505545938935
31.0,-3.190783231528414
147.0,127.2294937171292
60.0,85.24417267318668
71.0,44.446429477008664
118.0,71.86358409991689
118.0,97.04269759075393
55.0,65.8262780367113
0.0,9.187618883220836
63.0,80.43547637548772
213.0,177.5594291780655
183.0,123.85569344486248
34.0,25.27547467096396
12.0,25.913792829149635
60.0,42.51834866575226
150.0,113.50871444391521
90.0,89.21266487423719
89.0,78.83126947030121
86.0,86.16223882702812
120.0,50.7680596252657
54.0,71.27901086393754
0.0,-0.9352155456806202
53.0,75.10439755170377
169.0,108.34101591649026
181.0,124.01537447115996
137.0,126.00236010931533
59.0,36.745525903807234
79.0,31.920003174381222
12.0,17.48064840593478
25.0,47.293658992161234
189.0,255.27633993422032
179.0,126.08428210688808
25.0,13.957399180616193
13.0,16.5857682462741
26.0,61.96248747035913
75.0,43.94914328567731
158.0,108.46450639641189
74.0,33.89503909229256
16.0,7.538269708482012
17.0,10.999863123495246
0.0,47.12142874076264
42.0,68.55652615680569
23.0,31.580543971078605
0.0,1.3856365475117514
37.0,69.61857343735727
24.0,21.720337893831783
115.0,134.1080748403794
139.0,124.39898806278134
136.0,91.5291626653896
41.0,36.555278142706285
35.0,19.029499990534227
78.0,88.58844512539773
92.0,97.41151948901259
0.0,-0.7247551664335674
275.0,289.4327495683599
163.0,110.04348220106831
28.0,-11.91811320880386
30.0,71.04955911997175
101.0,93.05414408060764
90.0,0.7753001423937462
33.0,37.8290914859359
156.0,114.7095926609077
195.0,161.3911554924088
0.0,2.5847956460157064
48.0,45.61677991991356
109.0,79.16365058167874
54.0,38.46414553788753
128.0,119.32738992307381
99.0,92.28742636452087
122.0,116.19522035043009
60.0,56.6302827092483
0.0,17.12341907586699
68.0,88.8238700033459
98.0,161.8636893516354
13.0,27.020669334718775
70.0,51.78512297991482
103.0,73.64906348607423
131.0,100.27788614018729
36.0,76.11518472022352
0.0,15.166781341525876
96.0,111.4650076243816
46.0,43.69447571020434
151.0,90.55842798671924
30.0,41.47012904927289
0.0,-0.7968499443132657
77.0,89.2753331706199
14.0,21.615833637984316
79.0,104.24268236606707
43.0,57.30693572008214
75.0,18.974005294365412
72.0,59.00951749208669
62.0,59.76741429047205
89.0,57.476777793116746
0.0,12.619558613907031
152.0,137.40515207908118
12.0,45.66935011101059
171.0,176.1200093153982
207.0,132.11193515445547
145.0,89.67662128830446
49.0,77.88658341158903
77.0,110.46819026787759
0.0,7.177195005514477
0.0,0.14078792418530384
13.0,51.27783280498855
16.0,0.3605486911432507
100.0,96.91900239262299
37.0,12.334021636089346
107.0,71.34957956316813
131.0,96.26835451833585
128.0,76.93178442241519
29.0,52.88933997279098
57.0,33.58712818065093
104.0,93.29093810783704
138.0,151.5991471360053
16.0,68.6143984720965
64.0,77.73049988438524
41.0,36.060528568414455
53.0,80.75866975601993
0.0,36.4651855871182
76.0,94.85903449769175
0.0,30.703335704300834
98.0,111.89554871945833
162.0,88.4056578382248
23.0,27.164924768926724
53.0,53.42431642904481
135.0,124.57596158095501
0.0,17.961251357758115
12.0,18.93615497134644
13.0,11.81361016045647
103.0,105.27787669809159
0.0,10.197554463059255
90.0,97.30680797061352
90.0,71.09294017623654
43.0,44.20162324290585
15.0,28.44433607408746
180.0,148.9236036350741
285.0,295.53564219642163
23.0,-13.70912637585343
163.0,217.050044030873
154.0,123.2271886280981
97.0,65.9331379253727
12.0,4.705877908119277
47.0,72.04821976390295
96.0,79.11961671580858
15.0,18.724153685006122
131.0,131.36134284666443
109.0,116.53428676971751
58.0,18.33832044833032
15.0,-1.1450959868188306
144.0,111.19152503103138
146.0,75.28884537265566
67.0,78.38093238072913
27.0,24.187872183473637
148.0,95.9132089823044
51.0,72.6584799191312
95.0,75.22802292774523
0.0,12.93666609945619
29.0,28.112231830753245
105.0,103.1998295166604
56.0,91.47073198302732
148.0,79.49532637513963
11.0,40.619609026401164
62.0,49.296231327281944
95.0,92.32286738384136
93.0,66.70125467596384
78.0,72.53348745929401
42.0,29.40640829526418
206.0,107.13605076573218
117.0,76.69908553940492
81.0,79.8531094719328
87.0,55.391390371023306
79.0,63.608139040723835
0.0,39.13834156229983
107.0,114.128286923586
117.0,133.22244049229624
50.0,19.3922280550658
0.0,8.072488516305434
0.0,4.744549812122997
0.0,4.658090883202632
124.0,107.23261819845
0.0,10.148307371867318
0.0,5.724268137498015
41.0,59.23260327797561
104.0,52.540278846220595
18.0,16.06743269656775
134.0,98.9976160538972
43.0,47.37556235060336
63.0,60.64874476553922
50.0,65.53370112419704
80.0,70.764881601587
50.0,61.86298122211229
111.0,84.92510561672428
101.0,125.72163200330921
196.0,130.9355388880054
198.0,175.1593433878346
54.0,77.44645953449026
0.0,12.238939619669353
142.0,97.94185742194503
14.0,51.217976910823396
0.0,6.446196967437878
14.0,25.019486636413674
38.0,60.031737287561334
43.0,66.0905929298078
132.0,114.14910541437777
60.0,78.06846654124163
0.0,32.51452365705565
95.0,65.61050091999566
12.0,22.983934534561357
60.0,79.03001379250217
16.0,45.41290743881426
0.0,-3.809132924532591
22.0,12.861824687160663
164.0,128.83444579457387
7.0,37.662632721074246
61.0,40.75795567089534
56.0,75.46347716490266
42.0,44.051843151723425
0.0,39.30683498786292
47.0,53.96246180361265
95.0,98.83433721729367
74.0,29.560913996872543
161.0,144.5530379053702
33.0,43.28367830485672
12.0,14.296043613630147
56.0,135.4837764590577
66.0,4.42174791877062
14.0,6.42095923886329
24.0,17.978610841192378
89.0,77.86022576559638
123.0,106.78341539347412
73.0,87.44680285213875
82.0,34.33698539378303
14.0,23.45642312060268
24.0,27.30962623141602
56.0,93.97139359809304
118.0,104.31522773797155
56.0,65.72706395304161
47.0,63.01181329478916
163.0,158.60444761315784
51.0,69.93305783831332
16.0,45.67817366293167
49.0,59.654314039911974
0.0,22.808223704527947
0.0,10.704216422669077
42.0,79.96777421487809
36.0,4.58089134621612
84.0,110.48603267945649
33.0,21.470319709055275
113.0,73.33585114229352
121.0,90.29873449873469
0.0,-13.734466729516754
26.0,17.734524861219697
100.0,83.26999925950506
0.0,8.760820437696424
0.0,16.176532530911693
139.0,151.19898458892914
27.0,36.312028356194546
158.0,112.31477404488535
50.0,72.98509713495501
33.0,61.13244502533637
57.0,54.201004974274
13.0,19.315676260001283
120.0,91.05403351362517
103.0,103.14060229452869
22.0,-3.967508030213253
112.0,85.41812099166745
85.0,87.31433353257835
23.0,1.9363612834625599
93.0,130.20018549512108
103.0,66.90513353154684
100.0,55.20485619327796
140.0,121.93533591625322
67.0,53.08346918290432
84.0,100.9795959154494
21.0,35.70292969306303
0.0,31.10930395911356
80.0,31.846955486551963
44.0,62.470246290239054
0.0,6.851718560102206
67.0,85.5683983322957
135.0,106.83648526927246
36.0,39.342210154047564
0.0,14.84845044646714
55.0,27.809658640327555
30.0,48.93426252537141
132.0,85.83271400556688
85.0,58.36693225956877
60.0,51.04016406315596
85.0,79.54150021414416
79.0,72.724807263727
102.0,126.06333621123173
0.0,15.368857838456591
59.0,44.356633913083
0.0,14.79753657247224
66.0,66.87937102863324
49.0,62.11292495533128
49.0,94.87703295352533
124.0,134.95617341363828
64.0,86.12583199588413
19.0,17.082451981245192
0.0,47.662667128724166
36.0,15.555100748214926
111.0,85.20088423750266
124.0,78.1664242863786
77.0,60.914409722131204
145.0,136.5283369809735
0.0,28.14289746112093
72.0,80.86420600261502
27.0,42.13357191231338
13.0,31.004844527984147
11.0,1.5078629262266077
160.0,116.32873330516911
26.0,38.28807336391736
104.0,98.22231590823387
182.0,172.10942979585798
0.0,13.979330962157313
68.0,45.0603840754686
62.0,52.24299851767192
103.0,128.86189303808908
131.0,47.793215703500664
7.0,0.2930313710262169
34.0,32.174688760993405
98.0,86.58348830003553
17.0,-15.282327613041943
48.0,84.6118937913293
0.0,-0.9543014654659174
80.0,60.69779691761078
142.0,96.29020643489106
134.0,104.5737390359881
56.0,36.78877806037545
11.0,5.849957316619921
11.0,42.861116541985396
219.0,147.25017381982838
100.0,64.83311042125514
111.0,98.11957887089153
37.0,39.08613267232825
29.0,2.6031561736873385
0.0,12.469904708203295
208.0,118.05520172570516
27.0,36.106566347702554
153.0,148.70697881565184
54.0,42.1970173218818
70.0,55.09481075139707
0.0,10.63533495412969
0.0,24.803343232654846
34.0,34.11584607013613
12.0,15.285046804460691
0.0,11.7205833701776
78.0,71.74238004061942
165.0,137.8768554326952
16.0,33.485231701211944
107.0,78.59011545866693
120.0,54.06141234075132
90.0,105.67138798826937
75.0,130.8372705113768
25.0,38.893199496196836
51.0,32.48362146946165
0.0,32.18053272003765
91.0,88.88145678241821
150.0,135.68638308254418
69.0,110.16197454527135
11.0,10.963251319645465
0.0,9.999431673999752
133.0,128.46699458541474
0.0,22.87556151899568
65.0,51.505430035009965
106.0,90.53034700363558
48.0,91.61776643837631
93.0,74.00486923016356
96.0,86.02076339192736
63.0,28.276224698151395
211.0,173.59005284158286
75.0,72.97304549454209
0.0,3.3914666128979434
111.0,100.46118816228939
15.0,39.9883136689061
91.0,52.938277744892986
57.0,95.06716000641929
143.0,109.53331289897997
125.0,109.25164827609916
103.0,93.58706497973401
130.0,22.45764955100006
36.0,16.14056184930785
27.0,-3.5983482785334076
96.0,76.3721035230086
76.0,97.07310300175122
64.0,74.91219356643919
165.0,100.44773136675221
74.0,60.15594082474576
0.0,18.935060665634182
41.0,17.880210874746638
199.0,222.0096055614252
150.0,68.15066154235602
167.0,113.40307075309693
13.0,51.0769645955124
14.0,30.196530370121565
11.0,8.095304249908438
0.0,9.838160079220422
0.0,14.062259818376695
80.0,33.1880603088637
0.0,2.491962361534945
30.0,8.843093280739808
105.0,94.66994399547718
26.0,62.294426055476556
109.0,56.253436268438676
85.0,74.0097048953998
70.0,44.989222644076335
124.0,108.72661969880676
72.0,66.5159435249393
21.0,4.985062909895291
128.0,120.07141418591809
0.0,37.513906509511244
148.0,137.34287738438113
13.0,31.300939387897415
85.0,74.5677835730811
268.0,177.4713475237174
128.0,102.11642458248446
17.0,15.801951842071041
33.0,41.5052876127912
15.0,36.23716499870273
102.0,77.53195145262461
145.0,118.24695503308595
120.0,128.26249732307082
103.0,95.78806451773626
124.0,78.60094159134962
50.0,58.65443601844733
49.0,62.10223936934805
35.0,50.560622837857274
113.0,87.52701914895958
5.0,11.07934670519164
80.0,65.92840725970798
5.0,15.270020697928139
180.0,170.65785474606935
0.0,5.795026470883428
38.0,11.874945863123521
75.0,74.14782140969777
0.0,15.28299059832564
0.0,38.58842446463462
52.0,60.82708899746657
49.0,113.01935591585946
126.0,137.52196324627693
0.0,-1.2409078696195195
56.0,13.389639996944695
0.0,2.9771362884136323
0.0,4.031641425673669
24.0,32.03470427421173
125.0,128.23104838941657
153.0,148.1514181337295
153.0,149.13410791631338
12.0,-6.23221381888564
162.0,129.64066942613024
125.0,198.07389103096585
15.0,-9.305460249489542
0.0,13.517197685856765
86.0,89.72057356509814
114.0,71.92375996686681
23.0,30.317941040183207
120.0,96.74901522508897
0.0,24.0387938467317
29.0,69.94228649023853
20.0,31.35952528710761
0.0,13.98472312896596
135.0,109.15454746447489
110.0,128.270305098578
100.0,100.2131879601501
68.0,68.96034510771409
202.0,193.9570151586913
92.0,42.054069242513876
25.0,66.1463366932235
126.0,138.3440824246954
135.0,120.40223223521163
11.0,2.7174419544225543
115.0,86.00709037792663
66.0,92.46951514226836
111.0,149.91264043605008
122.0,84.00783214597895
48.0,33.63185430552579
0.0,-11.108522266070224
131.0,108.710517701615
129.0,108.44311993716464
13.0,19.126710487535846
23.0,24.725817416485903
21.0,32.48530132271923
12.0,31.923769808498577
89.0,81.72641289212524
100.0,139.99358265568637
98.0,58.83348656514607
77.0,72.39969807100724
0.0,-9.346556443904134
36.0,66.70271472065014
124.0,138.01594531445465
54.0,70.5878618991401
148.0,100.04159998059325
105.0,81.40965360072245
0.0,8.109276910744278
65.0,84.21652746340564
40.0,35.34178684512334
26.0,64.46004680891551
15.0,11.442536802422012
144.0,86.29799728067495
0.0,16.455388723232304
43.0,11.683499037840804
173.0,178.25310006878607
0.0,5.178880387912969
132.0,88.13717876754838
0.0,25.683258729813268
83.0,79.11641623335667
241.0,212.97220405474292
52.0,38.82282797447753
139.0,100.68652535811168
128.0,99.97784735003974
8.0,18.244987578530996
72.0,33.090458422038886
145.0,134.73287171721736
15.0,54.20573707463914
172.0,198.2868492844075
22.0,42.437826001682204
81.0,60.24717288923993
151.0,76.38982641814738
82.0,73.35508453481204
210.0,164.07367607330139
0.0,-5.607053019311749
159.0,157.07009066420866
108.0,128.962329127593
159.0,192.1381063715647
0.0,25.328117055886025
80.0,81.97601010312394
25.0,56.515589448614634
