y_true,y_pred
116.0,129.44707868578988
48.0,33.41487854805312
143.0,129.96853223790472
0.0,36.423975802369384
0.0,7.96359355074719
122.0,116.67278301799848
33.0,31.708012914052468
99.0,113.33557506265142
232.0,152.05455829551474
94.0,108.82625824052589
26.0,43.342692078577386
154.0,109.44574823623856
81.0,27.74237538021508
0.0,4.0474502107119275
103.0,72.93117190738921
0.0,3.5147294608135784
13.0,15.596441469056035
24.0,24.8162460671586
14.0,14.695640671896303
43.0,68.08780476405036
122.0,85.54953253174072
18.0,8.163376182851469
87.0,84.02130902889171
13.0,1.5023118475886865
105.0,58.725359637813746
60.0,59.876386071688664
34.0,29.366569602442503
0.0,4.9496926665839975
133.0,132.0223574336605
178.0,148.7401669729606
91.0,147.07359556040032
67.0,83.5197246639049
111.0,124.42147944218951
44.0,24.14666505710262
30.0,14.40865331523008
140.0,35.422199745927095
143.0,85.98516032166037
0.0,7.806980415902227
166.0,126.5326359050805
0.0,17.7910212727793
65.0,88.58171293209823
65.0,48.60900417899351
20.0,10.81736596222276
56.0,93.07263822852624
29.0,7.120878747429511
133.0,132.25561025328315
0.0,15.808028804388966
21.0,14.697588058829497
113.0,116.23282849376557
37.0,80.66031979548639
0.0,18.354968980402056
221.0,199.23598497907372
45.0,56.57726659126762
0.0,12.301138099368252
157.0,173.04086486681095
86.0,97.43380791693366
123.0,105.80127905233553
140.0,123.03225739453747
81.0,60.892829125932984
79.0,74.41227277064755
30.0,55.130059992534996
28.0,31.332183686509687
68.0,107.57966475826628
0.0,29.271991433721194
31.0,18.38088053804445
26.0,1.822502433734099
43.0,45.462042914887874
33.0,30.967366482494857
108.0,105.82494589777411
70.0,87.8829610433067
87.0,53.87307301140696
158.0,126.11496612983116
113.0,115.54412695343964
58.0,58.53918846232326
0.0,-0.8483410223951505
22.0,50.010055017341806
89.0,54.846134928238584
161.0,136.23424693652163
0.0,6.942953515099055
26.0,63.205122273126655
30.0,46.47755741522042
0.0,13.753843301013077
78.0,27.546060876038815
88.0,66.43476702358872
12.0,16.13454049513925
93.0,101.54825195927191
61.0,88.84781109072239
0.0,3.7714518952897977
162.0,103.92742969741532
141.0,148.55939321479454
0.0,20.40916469367043
114.0,103.27113636068746
191.0,87.59831056769046
141.0,130.59593704935452
34.0,30.72876177496316
223.0,209.46891924573896
49.0,19.93041035520186
40.0,47.16581262531098
72.0,62.32446931291314
112.0,101.09497310555726
50.0,25.22767765587709
78.0,45.38445033859695
115.0,158.35167999681414
65.0,35.62693992534272
38.0,68.43694365780395
43.0,97.74871657067675
98.0,57.50838367715133
86.0,76.93187969843612
13.0,12.638235338271368
191.0,185.7446051101932
98.0,99.49285575999996
38.0,20.26946942057855
0.0,18.49531891227426
56.0,65.08753901195395
106.0,112.18823769107294
12.0,21.317685710431558
154.0,95.56924359941793
0.0,6.5591957242010235
36.0,11.233279126324302
177.0,174.82116142184003
71.0,70.04449410935875
14.0,14.113281209580022
52.0,17.304515533044
78.0,69.91372488554795
31.0,41.695038584085104
26.0,12.39668397854182
0.0,39.657519606532354
115.0,64.99090638832747
145.0,126.64996224968044
139.0,104.39286475661808
36.0,4.375285613898283
8.0,14.798537253212803
17.0,16.650627093058308
195.0,153.76860207238641
0.0,18.391142206926162
129.0,127.0005484068888
154.0,153.08843911936245
97.0,49.22222279018134
0.0,13.583035030055555
0.0,22.651460850846306
11.0,57.00710582729924
133.0,127.11761551264136
36.0,29.819795272844605
60.0,31.190577001488318
13.0,36.22381078519863
111.0,115.15519473318291
178.0,126.62595408761187
0.0,0.015998752269623228
12.0,12.83566371631136
38.0,48.46844935249497
213.0,159.62029340524825
80.0,66.12436160237857
104.0,69.17982294827792
0.0,8.235357764857604
48.0,45.572815143978914
166.0,134.94861662518713
131.0,142.64310334033289
150.0,129.85984230641012
8.0,24.866252897495357
0.0,9.085463552450882
67.0,66.31838085982828
74.0,75.17899047269891
180.0,159.1222528614013
151.0,103.13990225003552
3.0,17.677117752898237
11.0,10.748512871306346
63.0,48.532906668932526
38.0,15.630541415149173
29.0,0.05902193184984258
167.0,113.63705548367801
16.0,21.534092368859266
91.0,53.90072894928515
7.0,8.147950745379278
0.0,9.643036965206536
137.0,84.96823563123472
270.0,187.86183475016003
65.0,31.156982961758
13.0,26.697694071418056
112.0,51.139864557611475
0.0,12.78897964818312
0.0,20.21246395100934
123.0,102.63757357160941
146.0,152.2925817316875
170.0,128.77434640557462
75.0,95.91238979856954
0.0,9.302808438263545
106.0,104.67941477601136
0.0,21.229409716784414
13.0,11.71468454258856
91.0,144.38304667539526
64.0,67.93535723652157
12.0,16.937368659866465
156.0,121.2394344371837
62.0,41.5233712424368
23.0,34.864031206111534
109.0,70.23829333366491
0.0,11.77064674932418
110.0,54.52683802281514
21.0,-1.7948047200453
0.0,4.8129371472355595
46.0,97.1745682016105
78.0,77.6639600951866
53.0,28.70801881040333
76.0,13.69579775516323
23.0,21.07585545358409
151.0,105.73981537920706
40.0,35.283728360704714
19.0,-8.874021783209365
17.0,33.17293283970816
19.0,30.453934736841465
61.0,58.19475396737452
0.0,16.545985041962787
0.0,15.224163776510865
0.0,22.498935158723967
89.0,84.93925570217412
41.0,26.84283157700717
9.0,12.784449570884657
76.0,97.41330886327177
19.0,20.55586075811188
209.0,180.2175682855603
86.0,39.486718221668575
14.0,76.75249089291529
113.0,102.05861564274953
0.0,33.07220440626081
93.0,88.13247769203186
64.0,73.35312373137079
13.0,19.263685550283753
127.0,142.8453284818436
0.0,14.897702633028118
0.0,32.772118823033736
138.0,154.53193352233413
34.0,18.023303839472167
0.0,22.760683111870687
3.0,16.7840125419057
38.0,19.448893494731234
0.0,15.49499257909426
151.0,131.09645642402728
154.0,110.93450187758083
176.0,76.17211278032713
21.0,6.184161177714414
138.0,102.26171808035372
126.0,109.50924703907124
90.0,49.60699332354589
167.0,136.62047696192593
0.0,13.683755635783022
113.0,109.81397360981711
58.0,79.71486066202435
72.0,60.12221701071503
123.0,99.61865651083953
79.0,73.17488934182882
39.0,38.40629133373256
0.0,12.394770562716701
0.0,0.6245236211392705
49.0,73.27428939559938
5.0,13.165026508139498
155.0,74.01817014570067
0.0,2.576662431828697
130.0,138.45673432436493
48.0,34.0576872968417
42.0,44.73316048695507
0.0,5.863200569614304
114.0,118.70788305036325
0.0,21.63491986059612
106.0,96.29703983415946
89.0,120.15889248528079
0.0,24.815404349812223
89.0,92.05781959596406
141.0,142.53191174522507
84.0,117.72899317875874
118.0,53.17409691999123
14.0,6.835925729772956
114.0,83.72167462844237
178.0,169.0204087375943
96.0,89.47463852479369
43.0,41.39814810598137
46.0,45.17500908946967
96.0,33.1282436184809
19.0,41.56760249213093
50.0,54.402373715360255
138.0,99.58424512425516
0.0,23.073637052613282
8.0,-1.35452736656596
0.0,-0.6967840256398133
0.0,10.154530450962138
94.0,82.39039383841006
148.0,148.58234154695708
106.0,78.97871604156151
0.0,18.684695668059177
129.0,91.65991779477775
0.0,2.33001141907587
85.0,100.01516895301147
104.0,140.91712492013698
0.0,9.971216352520734
13.0,47.79837015053829
27.0,10.88016212893569
81.0,81.6701138718324
202.0,145.9458568106624
114.0,156.8795810226422
16.0,27.913383719255762
23.0,22.012017685521045
103.0,113.36111148168412
14.0,20.979763890867797
26.0,17.051560625371827
47.0,93.61743641350459
99.0,133.41946883274056
171.0,152.9831734969221
164.0,158.5039687490526
33.0,37.249820847976764
78.0,41.966967729883095
19.0,36.709190791544536
134.0,119.61875358598319
25.0,11.373229391362834
109.0,122.78095070704148
55.0,115.47821759540342
130.0,125.06739964015405
89.0,18.081594030483362
146.0,120.18470454560452
32.0,51.29117188242566
0.0,32.837811066740834
29.0,65.3877496051517
90.0,76.9028132739082
11.0,31.656433330924887
16.0,6.989295471565013
0.0,6.946948173298483
14.0,1.1800551300203994
48.0,44.39924473877071
57.0,74.86463886386137
136.0,134.06812744210174
39.0,68.19738286356262
5.0,16.29788445999555
115.0,82.65253731948013
40.0,23.719556952533463
199.0,182.6255977450522
98.0,110.58157533257227
284.0,167.3363326105007
0.0,11.18391647365414
148.0,168.6392367145773
92.0,163.6618754717993
58.0,72.37936581512692
0.0,10.05485595401669
0.0,5.1848570631335695
90.0,119.09429902391506
140.0,150.1305615513251
75.0,58.29255627899437
0.0,-10.61662872775073
55.0,19.737206046508135
32.0,41.95664633970689
132.0,130.10340770819494
132.0,126.31086654097392
92.0,65.5956813145678
0.0,24.488651790056338
0.0,22.103270130426274
132.0,135.2595516360445
11.0,16.99721762842511
36.0,90.06720225028245
45.0,67.88710157050454
142.0,120.59946559319177
12.0,48.50117314383821
60.0,90.11270334752066
16.0,11.89993120928916
0.0,13.480444095669741
38.0,34.252009752100555
192.0,135.68972897218833
73.0,67.89232704497154
125.0,95.73248001514646
36.0,39.423120686108575
101.0,141.2395500478274
49.0,37.0107692246725
0.0,11.924031179986242
101.0,45.534920001050736
149.0,135.50015538752706
96.0,76.71189340576257
0.0,20.675352526646886
164.0,149.6276995884125
0.0,14.317142764914465
138.0,122.68347007926177
12.0,15.554210079758398
110.0,125.19919177610426
14.0,21.102916500164653
168.0,125.84434060688692
74.0,155.74603712247733
0.0,21.68457448550101
26.0,2.9471199265905645
12.0,17.514522801312506
0.0,11.894296238239212
9.0,-2.7565545276690107
25.0,65.40272457892107
78.0,139.40044530124507
35.0,37.23506255728447
115.0,88.99538000480356
0.0,38.974055427555285
51.0,24.61786639796808
14.0,39.303137874365916
54.0,31.99165173450642
72.0,37.94000814141515
134.0,109.65396511000407
0.0,21.728431842827273
182.0,139.4616899549171
147.0,146.13716272543917
68.0,59.04510512575322
204.0,187.98159090921905
38.0,60.36397719453727
127.0,124.45948681182107
100.0,110.54183764240157
22.0,23.10787211766692
76.0,43.29513202559801
0.0,21.382416427360532
168.0,126.621701860816
50.0,45.87182242440903
50.0,57.03315530614953
136.0,163.1212890357031
20.0,21.88986812943011
164.0,102.00031022176698
110.0,111.17218582103433
0.0,22.50978659720176
177.0,213.36698364447727
0.0,17.85786318134771
13.0,46.58795260137414
0.0,3.657688386524579
126.0,122.49406378738223
0.0,3.0632183832788784
58.0,100.58325841791391
69.0,79.53137709152843
91.0,139.23503270775453
85.0,74.49386332824865
21.0,63.618065069713325
94.0,88.05315206673654
133.0,137.99058130730137
123.0,96.20679060596478
42.0,27.304501540833257
50.0,12.44284189501682
62.0,28.927985558154965
117.0,113.92857440504487
191.0,104.5051724788229
0.0,12.656118449727657
124.0,80.19854809675546
0.0,20.769334540829124
111.0,98.40810992372822
103.0,112.0252055432741
89.0,86.31836913202194
25.0,62.99681056605087
91.0,84.78932422011546
67.0,31.868572744516026
63.0,60.34671371507239
51.0,51.282361037805735
63.0,69.10702643642729
89.0,71.23888723469149
196.0,184.458675489538
100.0,84.8428819037327
132.0,123.77800929418514
78.0,27.648107941013926
0.0,11.417768452502102
48.0,36.995909690035475
35.0,18.35801128679624
127.0,136.11168782516063
132.0,132.6053879736068
96.0,56.65064356332799
18.0,26.43167332527234
146.0,132.84789431041415
168.0,172.10198651267177
28.0,11.46914407232174
182.0,195.8219018578815
203.0,189.52683898515852
40.0,54.66740821554106
76.0,116.32395796559888
242.0,189.0485379852455
28.0,48.15373442175761
0.0,7.363631444390829
20.0,34.09009198342703
0.0,8.52619997028488
178.0,153.91150563014384
0.0,14.917442705555862
15.0,8.644632386488103
112.0,99.54065865730433
117.0,51.89603571403112
95.0,67.33907019438615
155.0,161.3736234499091
49.0,57.9836690750742
101.0,81.20563964967509
96.0,115.99199921582922
63.0,24.41268824799171
0.0,11.780435826909395
187.0,108.18564942742535
122.0,91.4185989025892
0.0,22.477595213191808
132.0,103.13909426106439
183.0,141.7953076602138
48.0,33.61652076417796
0.0,19.044135284912542
48.0,76.39397446279696
97.0,52.145384544818945
0.0,32.24249099966936
172.0,136.216864496792
73.0,94.53506767436517
61.0,59.546418418227226
90.0,56.57170959587689
43.0,58.20117159229009
116.0,93.81550837969345
102.0,66.21288429263836
35.0,18.098856185392933
0.0,22.772391728888046
12.0,13.434265901964737
44.0,78.86435245482248
41.0,24.915473468827802
0.0,10.523422426482277
0.0,26.912398989583572
14.0,20.789926889249617
117.0,158.52872949337862
70.0,59.29171489858888
189.0,138.47471939704633
109.0,120.00515133452042
17.0,13.017344090888923
101.0,99.48429048095205
130.0,142.7282333467622
12.0,44.8141260945927
0.0,14.22845852238176
0.0,-1.7997907407514298
0.0,10.320589995633325
132.0,145.82339724506917
132.0,96.53250932353302
128.0,105.6924940659544
23.0,6.626727053865472
20.0,31.011323348057367
138.0,80.58377911311509
70.0,71.78989263803672
0.0,2.311993796744649
0.0,8.155084948268886
70.0,64.44082613206841
18.0,4.191838934610953
141.0,117.4555402617585
55.0,73.44767005631782
78.0,56.357155041093215
100.0,101.72713647928197
52.0,75.60764298473897
116.0,143.80565755554676
62.0,59.62909195597283
180.0,150.13641385973156
29.0,18.41259933720043
73.0,92.1349797109208
159.0,91.34431467856975
122.0,154.63129053798812
28.0,48.5730961566439
78.0,43.38896383951232
68.0,18.45776662918733
78.0,114.89139512191076
0.0,2.371581380345496
56.0,32.315144735477574
71.0,32.44769316222359
73.0,73.53460679727357
0.0,47.604225717012
96.0,24.329006820302617
141.0,45.68110883853891
114.0,80.40965581722743
34.0,75.08018058299191
154.0,101.64163350618607
65.0,70.15828668331851
76.0,73.19212566930403
164.0,130.8628847372304
0.0,18.99039986169675
90.0,70.94463417517213
57.0,52.58770720368087
145.0,108.33893923924836
12.0,45.50721510831328
59.0,50.061540799441836
36.0,38.39180445142136
5.0,14.515116337809504
93.0,163.26610709666224
68.0,46.63074066984628
225.0,180.28678988081998
107.0,143.33623106884752
69.0,52.92298936883136
98.0,148.06180368399671
34.0,34.403530041994586
165.0,121.4035852730991
34.0,32.012406964972335
71.0,68.98094253103353
0.0,11.412718866479345
93.0,85.57139297380775
0.0,7.133157402075049
38.0,14.376296763775676
0.0,8.315192250416404
0.0,16.690742158207637
0.0,1.4715966505250293
44.0,54.469331209200455
79.0,29.90908742201711
41.0,13.95706656714036
131.0,108.51738392713754
108.0,44.242846069173034
42.0,73.84829472832865
53.0,76.36897470731385
0.0,20.6148450297166
19.0,13.144946281135724
76.0,56.279637302671105
6.0,24.38796303573656
82.0,92.98904620662798
89.0,69.8960999655035
97.0,123.24302006573748
0.0,2.9495804594169917
22.0,70.9664520976868
146.0,104.37530803121447
150.0,144.1460713875038
11.0,-2.1431661379966407
0.0,14.089511534160673
0.0,-7.901962209578949
148.0,176.58951228885232
60.0,93.0969794686689
63.0,43.74524955305254
0.0,19.070927632557765
31.0,63.47482313639552
185.0,159.23670334320104
25.0,54.188523421032954
67.0,65.19400026636475
0.0,25.42283745017722
102.0,86.10088154943894
0.0,1.0060205596299243
14.0,32.90862381135164
205.0,167.4569314522147
122.0,112.25768823421531
40.0,26.139521445494907
92.0,107.52999166348448
181.0,157.29113631435223
0.0,20.744843655103143
66.0,53.322417841282814
0.0,18.69530020902491
26.0,29.123328704903543
0.0,17.29023327877961
57.0,65.16703127684823
115.0,132.22810788091684
65.0,15.42026363406095
47.0,18.797342429280175
97.0,100.93621706687172
133.0,125.15859029784573
37.0,52.932902707932506
136.0,105.96665501817122
0.0,17.21405574614902
107.0,90.58865355861958
128.0,59.38308329568362
76.0,54.660904146481776
13.0,10.22633704783101
